Id,income,age,experience,married,house_ownership,car_ownership,profession,city,state,current_job_years,current_house_years
196754,2771449,59,6,single,rented,yes,Army_officer,Udaipur,Rajasthan,6,10
152618,6083059,54,0,single,rented,no,Geologist,Bhagalpur,Bihar,0,10
159051,2742207,35,9,single,rented,no,Surveyor,Firozabad,Uttar_Pradesh,9,10
125412,2915711,53,7,married,rented,no,Technical_writer,Amroha,Uttar_Pradesh,7,14
125077,4655230,50,4,single,rented,yes,Biomedical_Engineer,Panihati,West_Bengal,4,10
247251,6206257,42,19,married,rented,yes,Lawyer,Ambala,Haryana,12,10
249044,8552469,49,2,single,rented,yes,Consultant,Kakinada,Andhra_Pradesh,2,12
129752,3775604,46,11,single,rented,no,Surgeon,Proddatur,Andhra_Pradesh,5,11
91997,2370396,69,4,married,rented,no,Comedian,Shivpuri,Madhya_Pradesh,4,10
132722,3125348,79,17,single,rented,no,Architect,Vellore,Tamil_Nadu,9,13
172665,4297196,37,4,married,rented,yes,Chemical_engineer,Maheshtala,West_Bengal,4,11
70605,4436534,52,1,single,rented,no,Technical_writer,Dehri[30],Bihar,1,14
248574,3070107,52,5,married,rented,no,Civil_servant,Kollam,Kerala,5,10
97360,4736350,38,13,single,rented,no,Microbiologist,Ambala,Haryana,6,13
149660,6813139,78,3,single,rented,no,Politician,Tirunelveli,Tamil_Nadu,3,12
177358,5465985,35,9,single,rented,no,Official,Suryapet,Telangana,9,10
118847,9724250,67,17,single,rented,yes,Dentist,Bathinda,Punjab,3,13
124610,368667,48,2,married,rented,no,Computer_operator,Moradabad,Uttar_Pradesh,2,13
245885,6787539,76,8,married,rented,no,Computer_hardware_engineer,Dhanbad,Jharkhand,8,12
138095,3125348,79,17,single,rented,no,Architect,Vellore,Tamil_Nadu,9,13
71367,3261320,73,9,single,rented,no,Psychologist,Motihari[34],Bihar,8,10
103975,8899778,21,6,single,rented,yes,Librarian,Warangal[11][12],Telangana,6,11
36945,5265885,75,4,married,rented,no,Surgeon,Surat,Gujarat,4,13
200533,479199,57,18,single,rented,no,Drafter,Jamalpur[36],Bihar,13,13
1325,7511554,53,4,single,rented,no,Design_Engineer,Amritsar,Punjab,4,11
166763,1198501,62,19,single,rented,no,Economist,Hapur,Uttar_Pradesh,13,11
238383,9805510,74,11,single,rented,no,Biomedical_Engineer,Thrissur,Kerala,4,14
171918,612456,54,16,single,rented,no,Financial_Analyst,Agartala,Tripura,9,11
66235,8953239,65,13,single,rented,no,Computer_operator,Ahmednagar,Maharashtra,3,10
143438,5856930,36,19,married,rented,yes,Mechanical_engineer,Miryalaguda,Telangana,11,10
231798,5925238,67,3,single,rented,yes,Engineer,Alwar,Rajasthan,3,10
75810,9693465,74,9,single,rented,no,Consultant,Loni,Uttar_Pradesh,5,12
79291,1294181,42,17,single,rented,no,Fashion_Designer,Dindigul,Tamil_Nadu,4,10
201926,9842635,60,7,married,owned,yes,Politician,Malda,West_Bengal,7,11
25477,6979242,33,2,single,rented,no,Scientist,Vadodara,Gujarat,2,11
162414,16045,56,5,single,norent_noown,no,Technician,Thane,Maharashtra,5,10
100594,9604465,45,12,married,rented,yes,Designer,Shimla,Himachal_Pradesh,6,12
124406,9693465,74,9,single,rented,no,Consultant,Loni,Uttar_Pradesh,5,12
210765,1185014,23,5,single,rented,no,Magistrate,Arrah,Bihar,5,13
43179,9518593,71,6,single,rented,no,Artist,Junagadh,Gujarat,6,13
149062,4035806,40,12,single,rented,no,Scientist,Nashik,Maharashtra,12,12
10787,3540135,78,4,single,rented,no,Biomedical_Engineer,Howrah,West_Bengal,4,11
113731,2432816,37,4,single,rented,no,Graphic_Designer,Singrauli,Madhya_Pradesh,4,12
166584,5656977,24,1,single,rented,yes,Physician,Bahraich,Uttar_Pradesh,1,13
107164,5495848,74,19,single,rented,no,Hotel_Manager,Hospet,Karnataka,13,13
184178,7145203,44,6,single,owned,yes,Industrial_Engineer,Kamarhati,West_Bengal,3,14
185780,1369446,59,3,single,rented,no,Police_officer,Bathinda,Punjab,3,11
37880,470555,50,10,single,owned,no,Secretary,Kulti,West_Bengal,3,14
31500,7164386,63,4,single,rented,no,Politician,Tirunelveli,Tamil_Nadu,3,10
155978,1198501,62,19,single,rented,no,Economist,Hapur,Uttar_Pradesh,13,11
202040,1369446,59,3,single,rented,no,Police_officer,Bathinda,Punjab,3,11
135984,3443292,68,15,single,rented,no,Drafter,Nagercoil,Tamil_Nadu,5,12
188312,3392005,61,11,single,rented,no,Petroleum_Engineer,Amroha,Uttar_Pradesh,6,13
166446,5899176,38,15,single,rented,yes,Surgeon,Vellore,Tamil_Nadu,13,10
133481,2531017,43,16,single,rented,no,Surgeon,Latur,Maharashtra,13,13
61422,3287010,49,6,single,rented,yes,Financial_Analyst,Deoghar,Jharkhand,6,11
216661,5403155,42,17,single,rented,no,Magistrate,Serampore,West_Bengal,6,13
192381,7822211,37,17,single,rented,no,Economist,Pune,Maharashtra,7,14
199890,4432483,69,6,single,rented,no,Hotel_Manager,Kulti,West_Bengal,6,10
83180,4027323,79,13,single,rented,no,Civil_servant,Nashik,Maharashtra,5,10
22965,5288986,47,3,single,rented,no,Comedian,Miryalaguda,Telangana,3,12
17429,5314421,46,14,single,rented,no,Flight_attendant,Jalandhar,Punjab,8,12
56194,732443,65,4,single,rented,no,Physician,Karnal,Haryana,4,14
102558,9340860,46,11,married,rented,no,Aviator,"Khora,_Ghaziabad",Uttar_Pradesh,11,10
219556,5356139,51,13,single,rented,no,Surgeon,Panvel,Maharashtra,6,12
27103,5023719,40,8,single,rented,no,Army_officer,Hosur,Tamil_Nadu,8,14
7313,9074439,41,15,single,rented,no,Chartered_Accountant,Bhagalpur,Bihar,7,10
116908,1927409,73,15,married,rented,no,Civil_servant,Anantapuram[24],Andhra_Pradesh,4,12
75334,5460816,40,16,single,rented,yes,Firefighter,Bathinda,Punjab,13,11
195874,4392708,28,1,single,rented,yes,Firefighter,Patiala,Punjab,1,10
73156,1970809,61,12,single,rented,no,Drafter,Sikar,Rajasthan,4,13
235915,5510893,21,15,married,rented,yes,Engineer,Udupi,Karnataka,4,10
217972,1676342,61,18,single,rented,no,Microbiologist,Karaikudi,Tamil_Nadu,6,11
43880,479199,57,18,single,rented,no,Drafter,Jamalpur[36],Bihar,13,13
101921,3392005,61,11,single,rented,no,Petroleum_Engineer,Amroha,Uttar_Pradesh,6,13
85610,1242126,69,18,single,rented,no,Petroleum_Engineer,Tirunelveli,Tamil_Nadu,13,12
66694,2279438,65,3,single,rented,no,Secretary,Gurgaon,Haryana,3,10
239093,3104905,54,10,single,rented,no,Graphic_Designer,Bettiah[33],Bihar,10,14
63689,8807021,26,19,single,owned,no,Statistician,Vijayanagaram,Andhra_Pradesh,3,13
86778,4523349,28,2,single,rented,yes,Technical_writer,Ahmedabad,Gujarat,2,12
117430,9046485,63,3,single,rented,yes,Statistician,Unnao,Uttar_Pradesh,3,12
173093,5817501,61,2,single,norent_noown,no,Hotel_Manager,Gangtok,Sikkim,2,10
111801,9025787,27,9,single,rented,no,Firefighter,Farrukhabad,Uttar_Pradesh,3,14
163078,2807530,21,6,single,rented,no,Dentist,Raurkela_Industrial_Township,Odisha,6,14
144652,4657522,59,9,single,owned,no,Artist,New_Delhi,Delhi,4,13
42168,9035152,56,10,single,rented,no,Air_traffic_controller,Kulti,West_Bengal,10,14
75362,1258437,36,19,single,rented,no,Statistician,Thiruvananthapuram,Kerala,11,11
136683,7157631,30,13,single,owned,yes,Fashion_Designer,Pimpri-Chinchwad,Maharashtra,10,14
95817,6325513,69,15,single,rented,yes,Army_officer,Yamunanagar,Haryana,4,11
211184,1306929,66,14,single,rented,no,Engineer,Raichur,Karnataka,11,10
97866,7338543,34,9,single,rented,no,Microbiologist,Bilaspur,Chhattisgarh,3,12
61786,4103243,24,8,single,rented,yes,Computer_operator,Muzaffarpur,Bihar,4,11
155301,1364891,62,19,single,rented,yes,Lawyer,Mehsana,Gujarat,10,14
78924,5273020,29,1,married,rented,no,Economist,Orai,Uttar_Pradesh,1,14
222810,4363860,30,17,single,rented,no,Designer,Nagaon,Assam,11,14
170538,4493857,68,3,single,norent_noown,no,Army_officer,Rewa,Madhya_Pradesh,3,13
161279,5515243,64,12,single,rented,no,Firefighter,Baranagar,West_Bengal,11,12
218147,2793021,70,6,single,rented,yes,Secretary,Bhalswa_Jahangir_Pur,Delhi,5,10
144781,4253315,66,7,single,rented,no,Chemical_engineer,Vasai-Virar,Maharashtra,7,11
35313,2859480,30,14,single,owned,no,Technician,Sri_Ganganagar,Rajasthan,10,12
59779,2562525,54,8,single,rented,yes,Software_Developer,Loni,Uttar_Pradesh,8,11
221078,3679954,41,8,single,rented,yes,Chemical_engineer,Ghaziabad,Uttar_Pradesh,4,11
24864,283812,77,20,single,owned,no,Geologist,Ulhasnagar,Maharashtra,10,10
64574,4974476,43,18,single,rented,no,Army_officer,Ranchi,Jharkhand,3,10
115577,1771499,25,15,single,norent_noown,no,Industrial_Engineer,Bareilly,Uttar_Pradesh,14,14
183195,8082415,24,5,single,rented,no,Lawyer,Mira-Bhayandar,Maharashtra,4,13
176983,9237126,25,16,single,owned,no,Surgeon,Tadipatri,Andhra_Pradesh,3,10
73158,5465069,59,15,single,rented,yes,Aviator,Proddatur,Andhra_Pradesh,3,11
113724,4445947,53,17,single,rented,no,Technology_specialist,Coimbatore,Tamil_Nadu,4,14
192411,4329497,66,2,single,rented,no,Mechanical_engineer,Raipur,Chhattisgarh,2,11
54009,4994848,58,9,single,rented,no,Software_Developer,Durgapur,West_Bengal,9,13
76294,3608658,70,18,single,rented,no,Computer_operator,Burhanpur,Madhya_Pradesh,4,11
164137,2619515,49,8,single,rented,yes,Surgeon,Bhimavaram,Andhra_Pradesh,8,13
45369,9685641,63,5,single,rented,no,Psychologist,Tadipatri,Andhra_Pradesh,5,12
123898,4304025,53,7,single,owned,yes,Civil_servant,Hospet,Karnataka,7,11
30440,946712,56,6,single,rented,no,Scientist,Mango,Jharkhand,5,11
73485,6831818,21,0,single,rented,no,Technician,Belgaum,Karnataka,0,13
165277,8724013,79,19,single,rented,no,Economist,Morena,Madhya_Pradesh,13,12
110854,6373332,40,1,single,rented,yes,Psychologist,Tiruppur,Tamil_Nadu,1,12
96242,7723951,35,8,married,rented,no,Architect,Vasai-Virar,Maharashtra,7,14
189823,3620859,74,12,single,rented,no,Psychologist,Sangli-Miraj_&_Kupwad,Maharashtra,12,10
230380,9461450,67,4,married,rented,no,Civil_engineer,Ludhiana,Punjab,4,11
183206,6195911,24,11,single,rented,no,Politician,Hazaribagh,Jharkhand,9,13
222719,8854245,56,19,single,rented,no,Graphic_Designer,Howrah,West_Bengal,7,11
203205,6716124,49,0,single,rented,no,Industrial_Engineer,Raiganj,West_Bengal,0,12
82963,1871303,62,16,single,owned,no,Hotel_Manager,Serampore,West_Bengal,6,12
224317,1762312,72,14,single,rented,no,Surveyor,Chennai,Tamil_Nadu,10,11
165586,8550948,45,11,single,rented,yes,Biomedical_Engineer,Chinsurah,West_Bengal,11,11
77689,6601303,23,18,single,rented,yes,Engineer,Loni,Uttar_Pradesh,4,12
194163,8639811,68,18,single,rented,no,Hotel_Manager,Rajkot,Gujarat,7,10
198600,3830939,53,3,single,rented,yes,Chef,Sonipat,Haryana,3,11
152341,2150637,62,18,single,rented,yes,Lawyer,New_Delhi,Delhi,10,10
227998,7124173,32,6,single,rented,no,Hotel_Manager,Patiala,Punjab,6,10
225324,7626529,71,13,single,rented,no,Mechanical_engineer,Jamalpur[36],Bihar,7,11
96456,2557545,21,13,single,rented,yes,Web_designer,Sangli-Miraj_&_Kupwad,Maharashtra,6,14
96597,2793047,45,1,single,rented,no,Geologist,Mango,Jharkhand,1,11
89979,3755504,59,14,single,norent_noown,no,Army_officer,Sambalpur,Odisha,8,12
128222,7832535,26,12,single,rented,yes,Hotel_Manager,Ahmednagar,Maharashtra,10,14
108409,7779633,57,10,single,rented,no,Analyst,Tirunelveli,Tamil_Nadu,10,13
136165,5090840,78,12,single,rented,no,Flight_attendant,Nagpur,Maharashtra,5,11
208487,1232057,28,10,single,owned,no,Politician,Bareilly,Uttar_Pradesh,7,13
5881,6834599,69,12,married,rented,no,Computer_operator,Jehanabad[38],Bihar,12,10
5800,2259654,42,2,single,rented,no,Mechanical_engineer,Davanagere,Karnataka,2,10
38460,479199,57,18,single,rented,no,Drafter,Jamalpur[36],Bihar,13,13
228201,1913985,47,18,single,rented,yes,Industrial_Engineer,Amravati,Maharashtra,6,11
212268,5919261,61,18,single,rented,no,Geologist,Srikakulam,Andhra_Pradesh,6,14
248902,6243830,75,10,single,rented,yes,Industrial_Engineer,Bally,West_Bengal,7,11
215057,2624615,66,4,single,rented,yes,Computer_hardware_engineer,Vijayawada,Andhra_Pradesh,4,12
202222,7651121,64,13,single,owned,no,Graphic_Designer,Nagpur,Maharashtra,6,13
174836,2256811,77,4,single,rented,yes,Chemical_engineer,Ahmednagar,Maharashtra,4,14
221250,2798638,54,17,single,rented,no,Industrial_Engineer,Kamarhati,West_Bengal,4,12
66740,5888261,78,6,single,rented,no,Physician,Adoni,Andhra_Pradesh,3,10
186001,7018326,33,20,single,norent_noown,yes,Microbiologist,Vellore,Tamil_Nadu,4,11
82544,3806203,45,10,married,rented,yes,Police_officer,Ratlam,Madhya_Pradesh,10,13
170548,6670570,77,5,single,rented,no,Computer_hardware_engineer,Parbhani,Maharashtra,4,10
43324,4853948,39,10,single,rented,no,Magistrate,Tirupati[21][22],Andhra_Pradesh,10,10
3226,6003357,48,9,single,rented,no,Artist,Etawah,Uttar_Pradesh,9,11
44305,1528267,58,6,single,rented,no,Financial_Analyst,Raichur,Karnataka,3,11
202823,4560641,72,7,single,rented,no,Scientist,Pudukkottai,Tamil_Nadu,7,13
78667,9840303,24,4,single,owned,no,Aviator,Gudivada,Andhra_Pradesh,4,11
58654,9601253,51,15,single,rented,no,Politician,Ichalkaranji,Maharashtra,10,11
180027,6568495,31,5,single,rented,no,Comedian,Danapur,Bihar,5,10
31013,690298,27,4,single,rented,no,Chef,Rajkot,Gujarat,4,12
8750,6058793,45,0,single,rented,no,Hotel_Manager,Raiganj,West_Bengal,0,12
38169,4147754,21,18,single,rented,no,Police_officer,Kolkata,West_Bengal,8,12
126506,4039406,64,15,married,rented,no,Civil_engineer,Machilipatnam,Andhra_Pradesh,5,10
92009,7579274,26,8,single,rented,no,Army_officer,Guna,Madhya_Pradesh,5,14
61507,4971595,54,8,single,owned,no,Dentist,Nagpur,Maharashtra,8,13
2759,1784853,64,20,married,rented,yes,Designer,Bhalswa_Jahangir_Pur,Delhi,5,14
63829,3346408,58,7,single,owned,yes,Scientist,Madanapalle,Andhra_Pradesh,3,12
124083,5463216,25,6,single,rented,no,Consultant,Ambala,Haryana,6,13
74097,9151808,34,4,single,rented,no,Petroleum_Engineer,Pimpri-Chinchwad,Maharashtra,4,11
131405,9002497,25,11,single,rented,no,Civil_servant,Vadodara,Gujarat,11,12
209689,8714860,46,18,single,rented,no,Consultant,Fatehpur,Uttar_Pradesh,5,10
135980,4660286,60,6,single,rented,no,Civil_servant,Allahabad,Uttar_Pradesh[5],6,11
246318,2688797,32,10,single,rented,no,Geologist,Kharagpur,West_Bengal,9,13
5466,7021605,31,14,single,rented,no,Technician,Raichur,Karnataka,8,10
149493,3376799,24,6,single,rented,no,Computer_hardware_engineer,Moradabad,Uttar_Pradesh,6,13
250569,7249994,30,17,single,rented,yes,Analyst,Malda,West_Bengal,9,14
196290,5732279,29,18,single,rented,yes,Mechanical_engineer,Tezpur,Assam,12,11
134387,4388062,28,2,single,rented,no,Biomedical_Engineer,Dindigul,Tamil_Nadu,2,10
75426,6483163,37,12,single,rented,yes,Designer,Ulhasnagar,Maharashtra,9,10
16040,8942160,36,4,single,rented,yes,Architect,Bellary,Karnataka,4,12
51017,7123769,47,15,single,owned,no,Computer_hardware_engineer,Asansol,West_Bengal,9,12
30066,9317664,62,8,single,rented,yes,Computer_operator,Mathura,Uttar_Pradesh,8,12
198269,3423010,74,3,single,rented,yes,Computer_hardware_engineer,Dehradun,Uttarakhand,3,10
159693,7915651,64,8,single,rented,no,Psychologist,Jamnagar,Gujarat,3,12
235420,2896834,38,7,married,rented,no,Architect,Vadodara,Gujarat,7,11
39321,5037199,77,14,single,rented,no,Web_designer,Ulhasnagar,Maharashtra,7,13
238597,8704334,63,9,single,rented,no,Architect,North_Dumdum,West_Bengal,9,14
243252,4604180,34,2,single,rented,no,Chemical_engineer,Nagercoil,Tamil_Nadu,2,10
42649,4848679,48,3,single,rented,no,Fashion_Designer,Thrissur,Kerala,3,14
135227,2436026,50,4,single,rented,yes,Lawyer,Karimnagar,Telangana,4,10
172246,7302589,63,18,single,rented,no,Secretary,Tiruppur,Tamil_Nadu,14,12
54393,3595993,49,6,single,rented,no,Civil_engineer,Ujjain,Madhya_Pradesh,6,14
228619,5508103,23,4,married,rented,no,Dentist,Bulandshahr,Uttar_Pradesh,4,14
43426,568591,65,5,single,rented,no,Firefighter,Kanpur,Uttar_Pradesh,5,11
191814,3854933,59,10,married,rented,yes,Police_officer,Hospet,Karnataka,5,11
116292,6889141,62,13,single,rented,yes,Secretary,Phusro,Jharkhand,10,13
189497,4939664,61,14,married,rented,yes,Financial_Analyst,Danapur,Bihar,4,12
63558,5559747,64,9,single,rented,yes,Biomedical_Engineer,Dharmavaram,Andhra_Pradesh,9,10
113682,2277429,42,18,single,rented,no,Analyst,Amaravati,Andhra_Pradesh,4,14
190636,2592581,62,20,single,rented,yes,Aviator,Jalna,Maharashtra,14,10
77958,3377664,59,10,single,rented,no,Fashion_Designer,Surat,Gujarat,10,10
188917,3101312,27,13,single,rented,no,Graphic_Designer,Siwan[32],Bihar,3,14
105667,9094813,52,16,single,rented,no,Statistician,Nandyal,Andhra_Pradesh,14,11
131664,800497,49,20,single,rented,no,Army_officer,Katni,Madhya_Pradesh,8,14
163525,5830632,35,15,single,rented,no,Civil_servant,Kakinada,Andhra_Pradesh,13,11
196755,5004535,78,5,single,rented,no,Computer_operator,Gandhidham,Gujarat,5,10
99973,3169625,33,6,single,rented,no,Army_officer,Bulandshahr,Uttar_Pradesh,6,14
106380,4246856,76,0,single,rented,yes,Civil_engineer,Ahmedabad,Gujarat,0,10
2247,6098816,64,10,single,rented,no,Designer,Siwan[32],Bihar,8,10
189893,6837002,74,15,single,rented,yes,Physician,Tiruvottiyur,Tamil_Nadu,14,10
50476,2304127,29,5,married,rented,no,Economist,Nagaon,Assam,5,13
90667,8056937,67,10,single,rented,yes,Statistician,Kottayam,Kerala,10,14
208345,7627512,44,14,single,rented,no,Chemical_engineer,Ulhasnagar,Maharashtra,5,13
107789,7133793,66,1,single,rented,yes,Technology_specialist,Satara,Maharashtra,1,10
75518,7048030,58,9,single,rented,no,Surgeon,Haridwar,Uttarakhand,9,12
223997,4156180,56,0,single,rented,no,Consultant,Sambalpur,Odisha,0,11
217268,3942681,27,7,single,rented,yes,Fashion_Designer,Warangal[11][12],Telangana,7,11
242697,3647962,34,0,single,rented,no,Civil_engineer,Tumkur,Karnataka,0,13
80146,3172080,40,2,single,norent_noown,no,Computer_operator,Mangalore,Karnataka,2,11
19514,4058831,68,10,single,rented,no,Technology_specialist,Vijayawada,Andhra_Pradesh,4,10
169434,9859799,70,1,single,rented,yes,Analyst,Pallavaram,Tamil_Nadu,1,11
91503,3992999,37,13,single,rented,no,Technology_specialist,Jamnagar,Gujarat,5,12
51021,226480,53,11,married,rented,no,Aviator,Danapur,Bihar,8,10
54453,5269140,26,9,single,rented,no,Graphic_Designer,Suryapet,Telangana,3,13
129767,8451099,70,4,single,rented,yes,Design_Engineer,Kishanganj[35],Bihar,4,13
158569,9656322,56,15,single,rented,yes,Firefighter,Jalgaon,Maharashtra,7,11
156510,9110274,24,7,single,rented,no,Graphic_Designer,Amaravati,Andhra_Pradesh,7,10
180560,1185318,40,3,single,rented,no,Secretary,Khammam,Telangana,3,10
203881,9571049,43,8,single,rented,yes,Librarian,Bally,West_Bengal,8,11
161557,3972528,38,16,single,norent_noown,yes,Hotel_Manager,Motihari[34],Bihar,6,12
31181,1810939,67,15,single,rented,no,Biomedical_Engineer,Adoni,Andhra_Pradesh,4,13
118024,516890,43,12,single,rented,no,Consultant,Asansol,West_Bengal,10,14
28350,5844230,44,9,single,rented,no,Computer_hardware_engineer,Ajmer,Rajasthan,9,13
11849,7066438,44,1,married,rented,no,Drafter,Chittoor[28],Andhra_Pradesh,1,10
21702,9352887,53,6,single,rented,yes,Technical_writer,Muzaffarnagar,Uttar_Pradesh,6,11
113965,5321383,40,2,single,rented,no,Aviator,Nagpur,Maharashtra,2,13
94218,9328856,77,7,single,rented,no,Architect,Navi_Mumbai,Maharashtra,7,11
162274,8698268,46,19,single,rented,yes,Computer_operator,Morbi,Gujarat,6,12
205937,3019204,29,14,single,rented,no,Surgeon,Arrah,Bihar,4,10
27349,7891663,64,6,single,rented,no,Politician,Akola,Maharashtra,6,10
241542,4798770,32,11,single,rented,no,Architect,Pallavaram,Tamil_Nadu,11,13
83807,1020342,37,14,single,rented,no,Official,Bhiwani,Haryana,9,11
60878,7693539,71,6,single,rented,no,Computer_hardware_engineer,Giridih,Jharkhand,5,11
215332,8760061,30,19,single,rented,no,Mechanical_engineer,Mau,Uttar_Pradesh,12,14
223056,2288835,67,8,single,norent_noown,no,Physician,Warangal[11][12],Telangana,8,13
68613,6103090,62,2,single,rented,yes,Chartered_Accountant,Hosur,Tamil_Nadu,2,13
63640,4400395,70,1,single,rented,no,Economist,Mathura,Uttar_Pradesh,1,12
115414,6623361,76,3,single,rented,no,Financial_Analyst,Mango,Jharkhand,3,13
22461,726110,68,18,single,norent_noown,yes,Software_Developer,Medininagar,Jharkhand,10,13
119083,2277429,42,18,single,rented,no,Analyst,Amaravati,Andhra_Pradesh,4,14
63710,1989746,43,12,single,rented,yes,Physician,Siliguri,West_Bengal,4,14
70789,3729339,73,3,single,rented,no,Biomedical_Engineer,Bidhannagar,West_Bengal,3,14
28480,7138986,38,17,single,owned,yes,Biomedical_Engineer,Burhanpur,Madhya_Pradesh,14,13
60872,6296816,37,0,single,rented,no,Petroleum_Engineer,Kozhikode,Kerala,0,11
214558,2296270,52,14,single,rented,yes,Drafter,Medininagar,Jharkhand,6,13
215280,8305013,45,0,single,rented,no,Statistician,Dehradun,Uttarakhand,0,11
184738,5953166,24,3,single,rented,yes,Industrial_Engineer,Saharsa[29],Bihar,3,13
74821,1753313,60,17,single,rented,no,Fashion_Designer,Rourkela,Odisha,14,10
162255,4510338,53,17,single,rented,no,Biomedical_Engineer,Hospet,Karnataka,5,10
64759,120605,22,7,single,rented,no,Industrial_Engineer,Bhalswa_Jahangir_Pur,Delhi,7,10
66340,4828749,28,15,single,rented,no,Librarian,Rajahmundry[19][20],Andhra_Pradesh,5,11
